AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp
1.9250884,0.4253202,-0.51260376,-0.009162978,0.080252424,-0.0154243475,NORMAL,819891
0.299621,-2.8862412,-0.34016895,-0.015882496,-0.018707749,-0.0038179078,NORMAL,819891
1.1061952,0.1598869,-0.13456726,0.03726278,0.014278975,0.0022907446,NORMAL,819892
0.5252063,0.048505187,-0.69787884,0.019547688,-0.011377365,0.015118915,NORMAL,819892
0.2370646,0.011865377,-0.45310783,0.018325957,-0.01198823,-0.001985312,NORMAL,819893
1.2144837,-0.7805875,0.536746,-0.02443461,0.17310394,0.0096211275,NORMAL,819894
-0.1995287,-0.9471968,1.2723761,-0.005497787,-0.09750936,-0.014202617,NORMAL,819894
-0.17508292,-1.9190485,-2.5540128,0.020158553,0.15416712,0.0071776668,NORMAL,819895
0.27942348,-0.55049634,-0.3939724,-0.007330383,0.05337435,0.039553523,NORMAL,819895
0.51607084,0.34580666,-1.8924131,-0.0030543262,0.020387627,-0.012370021,NORMAL,819896
-0.9526013,-0.39782435,0.7542534,-0.023823744,-0.08773552,-0.001985312,NORMAL,819896
0.004090667,0.4298066,0.10942268,-0.045814894,-0.0388663,0.00290161,NORMAL,819897
0.5418165,0.29265392,0.20589733,-0.034208454,-0.14760031,-7.6358154E-4,NORMAL,819897
-0.43082738,-1.6580932,-0.31420994,-0.007330383,0.07658723,0.025503624,NORMAL,819898
-1.2682056,-1.8563602,-0.2121458,-0.03970624,0.0332158,0.01450805,NORMAL,819898
-0.32693863,0.5942555,0.2068739,-0.0036651916,-0.0107665,0.0071776668,NORMAL,819899
0.0504694,0.91400236,-1.4751024,-0.029932396,0.025885414,0.02611449,NORMAL,819899
0.52638793,-0.0808928,-0.060526848,-0.004886922,-0.061468314,-0.0062613687,NORMAL,819900
-0.5123708,-0.5247252,-2.0345402,0.050701816,0.0894154,-0.0056505036,NORMAL,819901
0.96307015,0.057992995,-1.4669495,0.01282817,0.049098294,-0.0038179078,NORMAL,819901
-0.098941565,0.05009353,1.0093489,0.005497787,-0.015042556,0.037110064,NORMAL,819902
0.5685812,1.3136041,-0.51407623,0.02076942,0.023441954,0.011453724,NORMAL,819902
0.64274335,0.48687407,-0.37913895,0.014049901,0.03810272,-0.0032070426,NORMAL,819903
2.4506283,0.85868734,1.5376062,-0.043982297,-0.024816401,-0.082619525,NORMAL,819903
1.864732,1.2087076,-0.2933483,0.021991149,0.077198096,-0.0777326,NORMAL,819904
1.1604924,0.44844452,0.031344414,0.025045475,0.093080595,-0.107665,NORMAL,819904
0.24612164,0.31444082,0.98935986,-0.0,0.021609358,-0.13087788,NORMAL,819905
1.0306222,0.1779165,-0.30174828,-0.03848451,-0.06574437,-0.14309518,NORMAL,819905
-0.49721313,-0.009747386,-1.5250497,-0.014049901,0.037491854,-0.12843442,NORMAL,819906
-0.28051162,2.1126468,4.109228,-0.05009095,-0.0016035213,-0.09666943,NORMAL,819906
0.087593794,0.60861045,1.0476427,-0.018936822,2.2907447E-4,-0.0936151,NORMAL,819907
-0.11511397,-0.07939499,0.33236217,-0.010995574,0.06925685,-0.06734789,NORMAL,819908
-0.24464941,0.7398682,-0.19117928,-0.014660766,-0.04375322,-0.042913284,NORMAL,819908
-0.6177852,-0.81022626,0.40319824,0.016493361,0.018555032,-0.045356743,NORMAL,819909
0.023349285,-1.151031,0.81518173,0.070249505,-0.01198823,-0.059406646,NORMAL,819909
-0.1535461,-0.45745444,0.7715378,-0.05681047,-0.16042848,-0.04230242,NORMAL,819910
-0.84177196,-1.178189,1.662983,0.01038471,-0.05535966,-0.045356743,NORMAL,819910
-2.136158,-0.6412716,1.5205526,0.028710667,0.06314819,-7.6358154E-4,NORMAL,819911
-0.70376086,-0.7489685,0.5978584,-0.06047566,-0.14637859,-0.02397646,NORMAL,819911
-0.96116185,-1.1546087,0.22772217,0.029321533,0.104687035,-0.012980887,NORMAL,819912
-0.21920037,0.62183213,2.361517,-0.014049901,0.016111571,0.010231993,NORMAL,819912
0.35444498,-0.043043405,0.28058052,-0.005497787,0.12484559,-7.6358154E-4,NORMAL,819913
-0.41929007,0.35601166,-1.7286134,0.106901415,0.39240456,0.024281893,NORMAL,819913
0.08680105,0.10689244,0.1471405,-0.029932396,0.012446379,-0.012370021,NORMAL,819914
-0.6272359,-0.5380428,0.23348904,0.07696902,0.13461943,-0.020922136,NORMAL,819915
0.22340703,-0.79126,-0.05460453,-0.05497787,-0.1689806,-0.05879578,NORMAL,819915
0.078654766,-0.5000528,-1.365902,0.0067195175,0.044211373,-0.024587326,NORMAL,819916
1.6782203,0.52847034,0.67373276,0.009162978,0.09369145,-0.0013744468,NORMAL,819916
0.81314254,-0.40081632,-1.1720076,0.0012217305,0.023441954,-0.03313944,NORMAL,819917
-0.2718513,-1.4466252,-0.22630501,0.02076942,-0.057803124,-0.025809057,NORMAL,819917
-0.42568564,-0.62521994,0.18900967,0.004886922,0.025274549,-0.02031127,NORMAL,819918
0.55472255,0.015334725,-0.89317703,-0.056199603,-0.037644573,-0.03313944,NORMAL,819918
0.6362386,-0.7713356,-0.10877228,-0.032375857,-0.039477166,-0.016646078,NORMAL,819919
0.18484044,-0.11500156,-0.5233021,0.007330383,0.013057245,-0.019700404,NORMAL,819919
0.10849357,0.7714462,0.33483315,-0.08307768,0.05215262,0.010842858,NORMAL,819920
-0.6960554,0.23185647,0.0032196045,0.032986723,0.08819367,0.007788532,NORMAL,819921
-0.42928886,-0.15094078,1.5288363,0.059253927,0.14317155,0.01572978,NORMAL,819921
-0.30113006,0.6435369,0.3580122,-0.0036651916,-0.2111303,-0.04230242,NORMAL,819922
-0.08419824,0.7061483,-0.8917551,-0.022602014,-0.11400273,-0.014202617,NORMAL,819922
-0.29641867,0.070494294,-0.12670994,-0.009773844,0.025885414,0.0071776668,NORMAL,819923
-0.3007319,-0.0051748753,1.0573196,0.027488936,-0.027259862,0.010231993,NORMAL,819923
0.26344442,0.6759006,-0.31730652,0.035430185,0.06314819,0.00290161,NORMAL,819924
0.28000522,-0.06634492,0.1988573,-0.034208454,-0.038255434,0.01695151,NORMAL,819924
-0.9588635,1.607084,0.07073593,0.02321288,-0.0016035213,-0.0050396384,NORMAL,819925
0.21684694,1.8893825,-1.1520653,-0.16432275,-0.5226716,-0.077121735,NORMAL,819925
-0.84135556,0.13152415,0.48454857,0.05009095,0.023441954,-0.42714754,NORMAL,819926
-0.8889384,1.7958554,-0.3164196,-0.031154128,-0.24228443,-0.09666943,NORMAL,819926
0.7709403,1.0328068,-0.49947166,-0.12522738,0.41011965,-0.025809057,NORMAL,819927
-0.5380349,0.9319708,-0.94022655,-0.09896017,-0.013820826,-0.08078693,NORMAL,819928
0.8651717,2.45809,-0.39177227,-0.026267206,-0.05047274,-0.13271047,NORMAL,819928
0.15467763,-0.4956593,1.245964,-0.002443461,-0.060246583,-0.11927144,NORMAL,819929
-0.49023867,0.2970085,0.18148994,-0.019547688,-0.022372939,-0.12110403,NORMAL,819929
-0.18785238,-0.5342858,0.26807117,-0.028710667,-0.005879578,-0.08933904,NORMAL,819930
0.4257629,0.5123445,-0.47864532,-0.012217305,0.017944166,-0.05513059,NORMAL,819930
0.64990485,-0.21283484,-0.81437016,-0.010995574,-0.025427265,-0.007483099,NORMAL,819931
0.04382384,0.6496674,0.1720066,0.014660766,0.013057245,0.023060163,NORMAL,819931
0.20015001,-0.0041707456,0.16538239,-0.012217305,0.011835515,0.012675454,NORMAL,819932
-0.056150436,-0.09343916,-0.2769022,0.009773844,-0.004046982,-0.0056505036,NORMAL,819932
0.0056171417,0.035189092,0.15245819,0.010995574,0.0081703225,0.008399397,NORMAL,819933
0.011530876,0.127285,0.06889343,-0.025045475,-0.044974953,0.0041233404,NORMAL,819933
-0.19062912,0.004499197,0.058714867,-0.004886922,-0.03397938,0.008399397,NORMAL,819934
0.193429,-0.39397347,0.55176735,0.010995574,0.011224649,0.012064588,NORMAL,819935
-0.016959906,-0.14085883,0.086818695,-0.01038471,-0.0022143866,-0.014813482,NORMAL,819935
-0.20239627,-0.21201098,0.34865952,-0.01038471,8.399397E-4,4.5814895E-4,NORMAL,819936
0.14096141,0.13848537,0.0044021606,0.012217305,0.047876563,0.012675454,NORMAL,819936
-0.35366762,-0.21990618,0.047150612,0.010995574,0.0051159966,-0.011759156,NORMAL,819937
0.52121687,0.054045618,-0.084383965,-0.014049901,-0.0022143866,-0.006872234,NORMAL,819937
0.3686142,0.07964346,-0.13581085,-0.007941248,-0.0016035213,-0.0062613687,NORMAL,819938
0.42264843,-0.020391762,-0.56813717,-0.0061086523,0.0081703225,-0.007483099,NORMAL,819938
0.4556465,0.5126915,0.11506271,0.009162978,2.2907447E-4,-0.007483099,NORMAL,819939
0.63460267,0.41981322,-0.29195023,-0.009162978,-0.038255434,0.02855795,NORMAL,819939
-0.20777857,0.20566931,0.22144318,0.022602014,0.025885414,0.087201014,NORMAL,819940
-0.43912995,-0.028521419,0.14598083,0.009162978,-0.05169447,0.16050485,NORMAL,819940
-0.55879855,0.46815994,0.5906944,0.019547688,-0.051083606,0.095753126,NORMAL,819941
0.4972446,1.1376519,0.45851135,-0.040317107,-0.037033707,-0.05513059,NORMAL,819942
-0.4895177,0.57917213,0.6899576,-0.039095376,-0.07551821,-0.15042557,NORMAL,819942
0.5302553,0.8798573,-0.19116116,-0.034208454,0.013057245,-0.17363845,NORMAL,819943
0.039550066,-0.46601707,0.068888664,-0.049480084,-0.03214678,-0.19501872,NORMAL,819943
-0.75501585,0.32476377,0.2348032,-0.032986723,0.011224649,-0.051465396,NORMAL,819944
0.49167013,0.7752366,-0.08192444,-0.008552114,0.1297325,0.0016798794,NORMAL,819944
-0.6964469,-1.2511199,1.0947628,0.009162978,0.08636107,0.043829583,NORMAL,819945
-0.08756518,0.8323134,0.40721607,0.007330383,0.003894266,0.020616703,NORMAL,819945
-0.50434184,0.024457455,1.3064823,0.035430185,-0.019929478,0.03772093,NORMAL,819946
0.6612482,0.438274,-5.130768E-4,0.013439035,-0.003436117,0.040775254,NORMAL,819946
-0.16238105,0.32615772,-1.4771452,-0.004276057,0.001450805,0.047494773,NORMAL,819947
-0.44966537,0.039829552,-0.15960312,0.0036651916,0.014278975,0.034055736,NORMAL,819948
0.2352438,-0.08288352,-0.043498993,-0.031154128,0.110795684,0.11407909,NORMAL,819948
1.6891809,-0.44287544,-0.21087074,0.044593163,-0.09445504,0.011453724,NORMAL,819949
0.83986735,-1.0200691,0.13870907,-0.007330383,0.010613783,0.021227567,NORMAL,819949
-0.80513686,-0.7455046,-0.23396873,-0.016493361,-0.011377365,0.02855795,NORMAL,819950
-0.10140872,0.6428037,0.7348728,-0.0061086523,0.04176791,0.019394971,NORMAL,819950
-0.4061582,-0.94204617,-0.45364094,0.0030543262,-0.0064904434,0.013897184,NORMAL,819951
0.24126208,-0.41062933,0.4067297,-0.025045475,-0.017486017,0.009010263,NORMAL,819951
0.9868368,0.5686628,-0.3767023,-0.029321533,0.060704734,0.033444874,NORMAL,819952
-0.7570911,0.03356296,0.24222374,0.015271631,-0.020540344,0.0096211275,NORMAL,819952
0.8107568,-0.27613097,-0.89245796,-0.017715093,-0.02115121,0.01817324,NORMAL,819953
0.4132259,0.43629205,0.3451252,0.017715093,-0.082237735,-1.5271631E-4,NORMAL,819953
0.4815172,-0.7412985,-0.31758022,-0.0067195175,-0.014431692,0.013286319,NORMAL,819954
-0.6281264,-0.8660268,0.21956444,-0.018936822,-0.06085745,0.0096211275,NORMAL,819955
0.2777264,-0.3453415,0.20315933,0.06658431,0.09552405,0.019394971,NORMAL,819955
1.1170046,-0.5657931,-0.05392933,-0.021991149,-0.04925101,-0.030085113,NORMAL,819956
0.49549818,-0.3224486,-0.28625393,-0.0421497,0.091858864,-0.011759156,NORMAL,819956
0.22384286,0.1707704,0.6408739,0.0036651916,0.038713586,-0.028863383,NORMAL,819957
-0.06986427,0.14856672,-0.2564926,0.009162978,0.0081703225,-0.061239243,NORMAL,819957
0.93786,-0.6707002,0.3923502,-0.028710667,-0.03214678,-0.11133019,NORMAL,819958
0.19749808,0.4313391,0.32024097,-0.03604105,0.0032834008,-0.15042557,NORMAL,819958
-0.40642786,-0.3251927,0.04360199,-0.049480084,0.0026725354,-0.15653422,NORMAL,819959
-0.5953653,-1.0394042,0.2466383,-0.037873644,0.0032834008,-0.14492778,NORMAL,819959
-0.76378727,-1.3987849,-0.04689789,-0.015882496,0.04848743,-0.12599096,NORMAL,819960
-0.2849803,-0.25019825,0.33052444,-0.043982297,0.058872137,-0.13454308,NORMAL,819960
-0.10720515,-0.38897228,0.2511444,-0.016493361,0.016111571,-0.14920384,NORMAL,819961
-0.13194609,0.29910493,-0.66663265,-0.016493361,0.020998493,-0.12843442,NORMAL,819962
0.6825018,0.40612948,0.08546734,-0.04337143,0.02649628,-0.11010846,NORMAL,819962
-0.2795186,-0.011579275,-0.036842346,0.01160644,0.04970916,-0.019700404,NORMAL,819963
-0.700552,-0.15935495,-0.0628891,0.048258353,0.0026725354,0.27473664,NORMAL,819963
-0.7550378,-0.30802718,0.14985657,0.09407325,-0.014431692,0.46960264,NORMAL,819964
0.0012286305,-0.107741356,0.7258854,0.10995574,-0.0064904434,0.61498857,NORMAL,819964
-0.13127398,-0.0035173297,0.3691082,0.122783914,-0.040698897,0.6534731,NORMAL,819965
0.41816616,-1.4599191,1.9629345,0.05375614,0.02893974,0.6534731,NORMAL,819965
-0.6055759,-1.5216153,-2.2488742,0.03970624,-0.059024855,0.5526803,NORMAL,819966
-0.17916203,-0.4232375,0.06273937,0.09285152,-0.03214678,0.40424007,NORMAL,819966
-0.11063114,-0.09544635,0.97748566,-0.025045475,-0.049861874,0.24602598,NORMAL,819967
0.44429696,0.12424898,0.9307747,0.055588737,0.05093089,0.18982637,NORMAL,819967
0.04572594,-0.77852786,0.2650261,0.009162978,0.03443753,0.08109236,NORMAL,819968
0.3953501,-0.2631184,0.11123085,0.03359759,0.071700305,0.060322944,NORMAL,819969
-0.061579704,1.2939559,-0.037934303,-0.0018325958,-0.03153592,0.063988134,NORMAL,819969
0.24772596,0.08483034,-0.2565403,0.025045475,0.022831088,0.1085813,NORMAL,819970
0.16811293,-0.05053693,-0.091560364,0.05009095,0.04298964,0.23075435,NORMAL,819970
-0.08580184,-0.29201615,0.44624996,0.07574729,-0.06207918,0.37308595,NORMAL,819971
-0.12461147,0.044204354,-0.47165108,0.03604105,-0.1530981,0.49098295,NORMAL,819971
1.9127357,0.24289954,-1.5842314,0.06719518,-0.024205536,0.46777007,NORMAL,819972
-0.0755872,-0.8427142,-1.2575359,0.16249016,0.059483003,0.4476115,NORMAL,819972
0.53296757,-0.91458094,0.6440525,0.016493361,0.013057245,0.40485093,NORMAL,819973
0.41649154,-0.0049688765,-0.27010155,0.049480084,-0.03397938,0.29061913,NORMAL,819973
0.4587716,0.034749735,0.03266239,6.1086525E-4,-0.01198823,0.19593503,NORMAL,819974
0.32003564,-0.44921684,0.028982162,0.09468412,-0.04375322,0.1928807,NORMAL,819975
1.344247,-1.1027597,-1.9369974,0.09468412,-0.11217013,0.26251933,NORMAL,819975
1.416944,-1.247972,-0.62341785,1.4905112,0.9171378,-0.9763154,NORMAL,819976
0.3248514,-2.679708,1.0417218,0.5027421,0.65752006,0.31566462,NORMAL,819976
1.0734231,-2.0182786,0.9786258,0.11789699,-0.86964303,0.04016439,NORMAL,819977
-0.82857,-2.4774916,4.7603045,0.13133603,0.3123812,0.2228131,NORMAL,819977
1.0376005,-0.93324137,0.079969406,0.13683382,-0.0687987,-0.049021937,NORMAL,819978
0.017653942,-0.7987776,1.2067022,-0.15760323,0.17004961,0.07009678,SLOW,820022
0.15828574,-0.12910217,0.11666584,0.03726278,-0.0077121737,0.13545936,SLOW,820022
0.11209762,-0.07746114,0.30113888,0.039095376,-0.047418416,0.1525636,SLOW,820023
-0.014166832,0.048858434,0.08899784,0.043982297,-0.0071013086,0.17150041,SLOW,820023
0.14657044,-0.77271765,-0.1409874,0.040927973,-0.07124216,-0.052687127,SLOW,820024
0.16631317,-0.40473095,-0.0866375,0.032375857,0.0173333,0.10797043,SLOW,820024
0.049628496,0.030817479,0.050338745,0.02443461,-0.010155635,0.084146686,SLOW,820025
-0.0060374737,0.07551847,-0.06648922,0.026267206,-0.0022143866,0.07376198,SLOW,820025
-0.16793871,0.1496836,0.001156807,0.019547688,-0.0046578473,0.08659015,SLOW,820026
0.07425785,0.08008158,0.05009842,-0.03481932,-0.2270128,-0.09117164,SLOW,820027
0.14228559,0.36012417,-0.16106987,0.04153884,-0.09628764,0.079870634,SLOW,820027
-0.16965437,0.40555847,-0.08237839,0.0067195175,0.039935317,0.07192938,SLOW,820028
-0.23506236,0.20627618,0.07925606,-0.02443461,0.0075594573,-0.016646078,SLOW,820028
0.5859189,0.43197542,0.46232033,-0.06047566,0.006948592,-0.42653665,SLOW,820029
1.3550439,0.18871227,0.07167244,-0.14782938,0.05337435,-0.3623958,SLOW,820029
0.64430857,-0.6825812,-0.45607662,-0.1160644,-0.16165021,-0.71669763,SLOW,820030
1.7055433,-0.26320234,-0.1307993,-0.092240654,0.020998493,-0.44303003,SLOW,820030
0.3523376,0.29500258,-0.09979534,-0.07086037,-0.039477166,-0.29031372,SLOW,820031
0.4839561,0.46708095,-0.573267,-0.0720821,-0.04008803,-0.15958855,SLOW,820031
0.14041138,-0.85021496,0.70660305,-0.0030543262,0.019776762,-0.0759,SLOW,820032
0.115556,0.37463102,0.3349161,0.032375857,0.001450805,0.013897184,SLOW,820032
-0.15936017,0.9277337,0.3728466,0.009773844,-0.016264288,0.043829583,SLOW,820033
-0.061839104,-0.15057515,0.0439682,0.026267206,-0.015042556,0.07376198,SLOW,820034
-0.70381975,-0.43867606,0.7739363,0.028099801,-0.0107665,0.052381694,SLOW,820034
0.42072892,0.4715375,-0.6664305,0.03359759,0.02405282,0.08170322,SLOW,820035
0.19152236,-0.04754877,0.61407566,0.018325957,-0.010155635,0.09208794,SLOW,820035
0.53851295,-0.3044358,0.10277748,0.0030543262,0.080252424,0.04810564,SLOW,820036
0.19230938,0.09930033,-0.3857565,-0.0012217305,0.0075594573,0.04505131,SLOW,820036
-0.21911824,0.45545143,0.020442009,0.019547688,0.024663685,0.037110064,SLOW,820037
0.027254105,0.17819801,0.5378895,0.0036651916,-0.027259862,0.034055736,SLOW,820037
0.30377197,0.5619805,-0.22582245,-0.0030543262,-0.016264288,0.03894266,SLOW,820038
-0.62685466,-0.52696633,-0.057662964,-0.0030543262,-0.039477166,-1.5271631E-4,SLOW,820038
-0.004182577,-0.34279665,0.41761017,0.028710667,-0.07612908,-0.053297993,SLOW,820039
-0.12240052,0.48171034,0.2857666,-0.017104227,-0.08651379,-0.046578474,SLOW,820039
-0.71481264,0.19950974,-0.33078957,6.1086525E-4,0.020998493,-0.051465396,SLOW,820040
-0.15322351,0.50622183,-1.4111052,-0.014049901,0.047265697,-0.041080687,SLOW,820041
-0.17850113,0.1488623,-0.8773632,-0.007330383,0.04665483,-0.039858956,SLOW,820041
-0.10487151,-0.0033171773,0.8186741,0.008552114,0.03810272,-0.041080687,SLOW,820042
0.6999185,1.7562777,0.6079931,0.031154128,0.006948592,-0.027030786,SLOW,820042
0.21437216,1.6593395,0.4308529,-0.005497787,0.04665483,-0.0025961774,SLOW,820043
-0.38095367,-0.743699,-0.3013916,0.0012217305,0.03443753,0.021227567,SLOW,820043
0.4432261,1.0092521,-0.28441048,0.0067195175,-0.027870728,0.031001411,SLOW,820044
0.562966,0.66122997,0.83582497,0.008552114,-0.04314236,0.023060163,SLOW,820044
0.12700403,0.1782352,0.45044518,0.025045475,0.033826664,0.018784106,SLOW,820045
0.0028373003,0.41935104,-0.30433083,0.040317107,-0.037033707,-0.036193766,SLOW,820045
-0.24033892,0.4389931,0.31750584,0.017104227,-0.022372939,-0.017256944,SLOW,820046
1.2483187,1.0717943,0.4551344,-0.059864793,0.016111571,-0.04596761,SLOW,820047
1.2869248,0.10432787,-0.49384594,0.06780604,0.039935317,-0.07223482,SLOW,820047
1.5639038,0.79226816,1.5596151,0.0030543262,0.023441954,-0.06429356,SLOW,820048
1.1296859,-0.15896563,-1.8896704,-0.014049901,-0.061468314,-0.094225965,SLOW,820048
1.5527933,0.9525164,0.22208309,-0.03970624,0.07231117,-0.06246097,SLOW,820049
0.113435745,0.6109236,-1.0870304,6.1086525E-4,-0.02603813,-0.05513059,SLOW,820049
-0.19640446,0.55015665,0.03878498,0.032375857,0.112017415,-0.027641652,SLOW,820050
-0.49762297,0.15951478,-0.49050617,-0.0067195175,0.09674578,0.0096211275,SLOW,820050
0.051982164,0.86406195,-0.5276003,-6.1086525E-4,-0.0022143866,0.047494773,SLOW,820051
-0.76054204,-1.2156209,0.24518871,0.0036651916,-0.012599096,0.031612277,SLOW,820051
0.17371488,0.62105864,-1.0853109,-0.01282817,-0.066355236,0.0346666,SLOW,820052
-0.1094439,-0.48418784,-0.25838566,0.010995574,0.022831088,0.029168816,SLOW,820052
-0.5134691,0.56513464,0.62295914,0.0030543262,0.019165898,0.022449298,SLOW,820053
0.18421972,0.48662004,-0.33947182,0.023823744,0.027107146,0.005955936,SLOW,820054
7.019043E-4,-0.7265711,0.10368729,0.014049901,0.0045051314,0.013897184,SLOW,820054
-0.3982942,-0.21437362,0.40188885,-0.018325957,-0.025427265,0.012675454,SLOW,820055
-0.20954633,-0.67240214,0.46726513,-0.018936822,2.2907447E-4,0.0035124752,SLOW,820055
-0.25428987,-0.6336711,-0.33958817,0.029932396,-0.012599096,-0.017256944,SLOW,820056
0.3802774,0.91648054,-0.22081375,-0.05009095,-0.04192063,0.009010263,SLOW,820056
1.1660374,1.5344734,0.2846508,0.025045475,-0.10056369,0.0053450707,SLOW,820057
1.2778058,-0.48213753,0.78709507,-0.03359759,-0.10972667,0.0016798794,SLOW,820057
0.17393017,0.5361968,-0.5035887,0.0030543262,0.023441954,0.02611449,SLOW,820058
-0.82166654,-1.3909954,0.64906216,0.009773844,-0.040698897,-0.0056505036,SLOW,820058
0.3872826,-0.35669953,0.54667187,-0.02076942,-0.07490735,-0.006872234,SLOW,820059
-0.47543085,-0.97536176,0.11774635,-0.0067195175,0.04482224,0.0010690142,SLOW,820059
0.53239703,0.1767329,-0.46115875,-0.026267206,-0.03214678,-0.013591751,SLOW,820060
0.7867876,-0.115864396,-0.42106533,0.0018325958,-0.008323039,-0.016035212,SLOW,820061
0.47721577,0.36076725,0.25933075,0.009162978,-0.0046578473,-0.021533,SLOW,820061
0.72599816,-0.33766866,0.642086,-0.009162978,-0.015042556,-0.018478673,SLOW,820062
-0.10023379,-0.30518794,0.5779209,-0.020158553,0.03810272,-0.0025961774,SLOW,820062
0.3420905,-0.05575466,-0.2902956,-0.004886922,-0.032757647,-0.0013744468,SLOW,820063
-0.40853977,-0.39399028,0.443923,-0.0012217305,2.2907447E-4,-0.0056505036,SLOW,820063
0.17621553,0.657794,0.038861275,0.007941248,0.043600507,-0.0062613687,SLOW,820064
-0.292197,-0.10502851,0.11241913,-0.004276057,-0.08773552,-0.0154243475,SLOW,820064
-0.058208585,0.2877192,0.13508606,0.0036651916,0.014278975,-0.0032070426,SLOW,820065
0.17505538,-0.04473257,0.16992378,0.002443461,-0.04314236,0.011453724,SLOW,820065
-0.16298556,0.16082422,0.20404911,0.014660766,-0.07246389,0.048716504,SLOW,820066
-0.25530148,-0.22530016,0.39070225,0.015882496,-0.04680755,0.11346822,SLOW,820066
-0.17013884,0.104310796,-0.36226845,0.0067195175,-0.03520111,0.14401148,SLOW,820067
-0.07095599,0.4111052,-0.12043476,0.029321533,-0.005879578,0.16966783,SLOW,820068
-0.11943638,0.21601173,-0.30834293,0.02687807,-0.029092457,0.11652254,SLOW,820068
-0.18423343,-0.23552,-0.14427853,0.02076942,0.030772336,0.11530081,SLOW,820069
-0.883635,0.2619141,-0.10602379,0.028099801,-0.10056369,0.11102476,SLOW,820069
-0.66446805,-0.060516775,0.51695347,0.027488936,-0.1390482,0.118966006,SLOW,820070
-0.5739709,-0.57123804,-0.6832228,0.11789699,0.28000537,0.10430524,SLOW,820070
-0.3010174,-0.2029729,0.8208046,6.1086525E-4,-0.059024855,0.150731,SLOW,820071
1.0124516,0.83554626,-1.578187,0.013439035,0.100410976,0.10430524,SLOW,820071
2.0861988,-0.14800438,0.8399153,0.069027774,-0.047418416,-0.15653422,SLOW,820072
-1.099796,1.1648011,1.8193016,0.050701816,0.069867715,0.06704246,SLOW,820072
0.9254571,1.2501137,0.054236412,-0.09712757,-0.19219348,-0.10399981,SLOW,820073
1.0150793,1.6900975,0.46172523,0.02687807,-0.0388663,-0.11377365,SLOW,820074
0.862154,1.3408148,-0.35051537,-0.004886922,0.3123812,-0.019700404,SLOW,820074
1.6163149,-0.93336976,-0.8180752,0.02687807,0.047876563,-0.051465396,SLOW,820075
0.7370026,0.93731713,0.8958416,0.01282817,0.11323915,0.033444874,SLOW,820075
0.4362917,-0.4666758,1.998292,-0.03726278,-0.25816694,-0.017256944,SLOW,820076
-1.0566969,-0.84110755,0.87850666,0.010995574,-0.06085745,-1.5271631E-4,SLOW,820076
0.22698641,-0.5007319,-0.12891006,0.0030543262,-0.06330091,0.023060163,SLOW,820077
0.50351405,-0.61898065,0.7149153,0.04642576,0.18287778,-0.06001751,SLOW,820077
1.2364848,0.27756992,-1.1241846,-0.0030543262,-0.35834882,-1.5271631E-4,SLOW,820078
-0.65529656,-1.717858,-0.32898617,-0.032986723,-0.059024855,0.06093381,SLOW,820078
-1.587786,-0.4194123,-0.39874363,0.013439035,0.14011721,0.04016439,SLOW,820079
-0.41990936,1.4312378,0.7502794,-0.010995574,0.071700305,0.1330159,SLOW,820079
-0.8454995,1.5623677,0.0829258,0.06841691,0.05459608,-0.13820826,SLOW,820080
-0.14301538,0.052153587,1.5508432,-0.008552114,0.020998493,-0.027030786,SLOW,820081
-0.9189378,1.0892975,0.46159554,-0.036651913,0.118126065,0.02977968,SLOW,820081
-0.12042713,-1.138773,0.3144846,0.007941248,-0.2862667,0.0047342055,SLOW,820082
-0.6893232,0.2311011,-0.8325157,-0.019547688,-0.0071013086,0.01817324,SLOW,820082
-0.7953539,-0.1320601,0.88792896,-0.0,0.03810272,0.0053450707,SLOW,820083
0.5871165,-0.1436269,-0.15495396,0.01282817,-0.26122126,-0.045356743,SLOW,820083
0.87095356,-0.029265985,1.1113539,-0.021380283,0.2946661,-0.08445212,SLOW,820084
0.19760656,0.04306823,-0.8705406,-0.058643065,-0.11766792,0.033444874,SLOW,820084
-0.330374,-1.3896383,1.7846603,0.100792766,0.3282637,0.04138612,SLOW,820085
0.57110906,0.74927986,-0.077679634,0.01160644,-0.22640193,-0.028863383,SLOW,820085
-0.50913036,-0.2452735,1.0606127,-0.022602014,-0.035811976,-0.009315695,SLOW,820086
-0.92504597,0.47508782,-0.4447012,-0.040317107,0.008781188,0.03772093,SLOW,820086
-0.3181169,-0.5700832,-0.13907528,0.01038471,0.010613783,0.0065668016,SLOW,820087
0.5217948,-0.038768128,-0.85268116,0.040927973,-0.1372156,0.055436023,SLOW,820088
-0.9410162,-0.5613227,0.029817581,-0.010995574,-0.066355236,0.02977968,SLOW,820088
-0.107568026,0.18243346,-0.21881485,0.02076942,0.025885414,0.06154467,SLOW,820089
1.1183195,0.5342161,-2.0034504,0.059864793,0.19020817,0.079870634,SLOW,820089
0.11674523,0.335686,-0.11326599,-0.0036651916,-0.16653714,0.07925977,SLOW,820090
-0.17368555,-0.95061904,0.57633686,0.005497787,0.0032834008,0.10369437,SLOW,820090
0.29106045,-0.07774362,-2.3864107,0.10262536,-0.016875152,0.076816306,SLOW,820091
0.010403156,-1.2317984,0.17459679,0.022602014,-0.08651379,0.088422745,SLOW,820091
